Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-18T14:50:40+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250918P06580000,Equity Option,Sold 1 SPX 09/18/25 Put 6580.00 @ 2.17,217.00,1,217.00,0.00,-0.77,100,SPXW,SPX,9/18/25,6580,PUT,407820485,216.23,USD
2025-09-18T14:50:40+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250918C06600000,Equity Option,Bought 1 SPX 09/18/25 Call 6600.00 @ 32.77,"-3,277.00",1,"-3,277.00",0.00,-0.77,100,SPXW,SPX,9/18/25,6600,CALL,407820485,"-3,277.77",USD
2025-09-18T14:50:40+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250918P06600000,Equity Option,Bought 1 SPX 09/18/25 Put 6600.00 @ 4.65,-465.00,1,-465.00,0.00,-0.77,100,SPXW,SPX,9/18/25,6600,PUT,407820485,-465.77,USD
2025-09-18T14:46:41+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250918P06580000,Equity Option,Bought 1 SPX 09/18/25 Put 6580.00 @ 4.25,-425.00,1,-425.00,-1.00,-0.77,100,SPXW,SPX,9/18/25,6580,PUT,407814638,-426.77,USD
2025-09-18T14:46:41+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250918C06620000,Equity Option,Bought 1 SPX 09/18/25 Call 6620.00 @ 11.47,"-1,147.00",1,"-1,147.00",-1.00,-0.77,100,SPXW,SPX,9/18/25,6620,CALL,407814638,"-1,148.77",USD
2025-09-18T14:46:41+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250918P06600000,Equity Option,Sold 1 SPX 09/18/25 Put 6600.00 @ 8.78,878.00,1,878.00,-1.00,-0.77,100,SPXW,SPX,9/18/25,6600,PUT,407814638,876.23,USD
2025-09-18T14:46:41+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250918C06600000,Equity Option,Sold 1 SPX 09/18/25 Call 6600.00 @ 23.14,"2,314.00",1,"2,314.00",-1.00,-0.77,100,SPXW,SPX,9/18/25,6600,CALL,407814638,"2,312.23",USD
2025-09-17T20:31:26+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250917P06580000,Equity Option,Sold 1 SPX 09/17/25 Put 6580.00 @ 0.95,95.00,1,95.00,0.00,-0.77,100,SPXW,SPX,9/17/25,6580,PUT,407728262,94.23,USD
2025-09-17T20:31:26+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250917C06620000,Equity Option,Sold 1 SPX 09/17/25 Call 6620.00 @ 2.42,242.00,1,242.00,0.00,-0.77,100,SPXW,SPX,9/17/25,6620,CALL,407728262,241.23,USD
2025-09-17T20:31:26+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250917P06600000,Equity Option,Bought 1 SPX 09/17/25 Put 6600.00 @ 4.60,-460.00,1,-460.00,0.00,-0.77,100,SPXW,SPX,9/17/25,6600,PUT,407728262,-460.77,USD
2025-09-17T20:31:26+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250917C06600000,Equity Option,Bought 1 SPX 09/17/25 Call 6600.00 @ 10.97,"-1,097.00",1,"-1,097.00",0.00,-0.77,100,SPXW,SPX,9/17/25,6600,CALL,407728262,"-1,097.77",USD
2025-09-17T20:20:12+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250917C06620000,Equity Option,Bought 1 SPX 09/17/25 Call 6620.00 @ 2.60,-260.00,1,-260.00,-1.00,-0.77,100,SPXW,SPX,9/17/25,6620,CALL,407719244,-261.77,USD
2025-09-17T20:20:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250917C06600000,Equity Option,Sold 1 SPX 09/17/25 Call 6600.00 @ 8.70,870.00,1,870.00,-1.00,-0.77,100,SPXW,SPX,9/17/25,6600,CALL,407719244,868.23,USD
2025-09-17T20:20:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250917P06600000,Equity Option,Sold 1 SPX 09/17/25 Put 6600.00 @ 11.60,"1,160.00",1,"1,160.00",-1.00,-0.77,100,SPXW,SPX,9/17/25,6600,PUT,407719244,"1,158.23",USD
2025-09-17T20:20:12+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250917P06580000,Equity Option,Bought 1 SPX 09/17/25 Put 6580.00 @ 4.15,-415.00,1,-415.00,-1.00,-0.77,100,SPXW,SPX,9/17/25,6580,PUT,407719244,-416.77,USD
2025-08-11T14:43:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250811P06365000,Equity Option,Sold 1 SPX 08/11/25 Put 6365.00 @ 2.72,272.00,1,272.00,0.00,-0.77,100,SPXW,SPX,8/11/25,6365,PUT,400388130,271.23,USD
2025-08-11T14:43:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250811C06435000,Equity Option,Sold 1 SPX 08/11/25 Call 6435.00 @ 0.52,52.00,1,52.00,0.00,-0.77,100,SPXW,SPX,8/11/25,6435,CALL,400388130,51.23,USD
