Date,Transaction Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2024-10-15T10:00:00,Trade,BUY_TO_OPEN,TSLL  241018C00011000,Equity Option,Bought 3 TSLL 10/18/24 Call 11.00 @ 0.75,-225.00,3,0.75,3.00,1.50,100,TSLL,TSLL,2024-10-18,11.00,CALL,12358
2024-10-17T15:30:00,Trade,SELL_TO_CLOSE,TSLL  241018C00011000,Equity Option,Sold 3 TSLL 10/18/24 Call 11.00 @ 1.20,360.00,3,1.20,3.00,1.50,100,TSLL,TSLL,2024-10-18,11.00,CALL,12359
2024-11-15T14:20:00,Money Movement,Dividend,,Cash,TSLL dividend payment,32.25,0,,,0.50,,,,,,,12360
2024-12-01T12:00:00,Trade,Sell,TSLL,Equity,Sold 100 TSLL @ 12.05,1205.00,100,12.05,1.00,0.00,,TSLL,TSLL,,,,12361
2024-12-15T16:45:00,Receive Deliver,Special Dividend,,Cash,TSLL special dividend,150.00,0,,,2.00,,,,,,,12362
2025-01-02T10:30:00,Trade,Buy,TSLL,Equity,Bought 300 TSLL @ 8.85,-2655.00,300,8.85,3.00,0.00,,TSLL,TSLL,,,,12363
2025-01-15T11:00:00,Trade,BUY_TO_OPEN,TSLL  250117P00009000,Equity Option,Bought 4 TSLL 01/17/25 Put 9.00 @ 0.35,-140.00,4,0.35,4.00,2.00,100,TSLL,TSLL,2025-01-17,9.00,PUT,12364
2025-01-16T15:15:00,Trade,SELL_TO_CLOSE,TSLL  250117P00009000,Equity Option,Sold 4 TSLL 01/17/25 Put 9.00 @ 0.50,200.00,4,0.50,4.00,2.00,100,TSLL,TSLL,2025-01-17,9.00,PUT,12365
2025-02-01T13:45:00,Trade,Sell,TSLL,Equity,Sold 200 TSLL @ 10.15,2030.00,200,10.15,2.00,0.00,,TSLL,TSLL,,,,12366
2025-03-15T09:00:00,Money Movement,Dividend,,Cash,TSLL dividend payment,35.00,0,,,0.50,,,,,,,12367
2025-04-01T14:30:00,Trade,Buy,TSLL,Equity,Bought 250 TSLL @ 11.25,-2812.50,250,11.25,2.50,0.00,,TSLL,TSLL,,,,12368
2025-05-15T10:45:00,Trade,BUY_TO_OPEN,TSLL  250620C00012000,Equity Option,Bought 6 TSLL 06/20/25 Call 12.00 @ 0.95,-570.00,6,0.95,6.00,3.00,100,TSLL,TSLL,2025-06-20,12.00,CALL,12369
2025-06-01T16:20:00,Trade,SELL_TO_CLOSE,TSLL  250620C00012000,Equity Option,Sold 6 TSLL 06/20/25 Call 12.00 @ 1.45,870.00,6,1.45,6.00,3.00,100,TSLL,TSLL,2025-06-20,12.00,CALL,12370
2025-06-15T11:30:00,Money Movement,Dividend,,Cash,TSLL dividend payment,40.25,0,,,0.50,,,,,,,12371
2025-07-10T15:00:00,Trade,Sell,TSLL,Equity,Sold 150 TSLL @ 13.80,2070.00,150,13.80,1.50,0.00,,TSLL,TSLL,,,,12372
2025-08-01T12:15:00,Trade,Buy,TSLL,Equity,Bought 100 TSLL @ 12.45,-1245.00,100,12.45,1.00,0.00,,TSLL,TSLL,,,,12373
2025-09-15T14:00:00,Money Movement,Dividend,,Cash,TSLL dividend payment,42.50,0,,,0.50,,,,,,,12374
