Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-03-07T15:10:04+0000,Trade,Sell to Open,SELL_TO_OPEN,MPW   250417C00006000,Equity Option,Sold 1 MPW 04/17/25 Call 6.00 @ 0.30,30.00,1,30.00,-1.00,-0.14,100,MPW,MPW,4/17/25,6,CALL,371027307,28.86,USD
2025-02-28T19:47:10+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250307C00005000,Equity Option,Bought 1 MPW 03/07/25 Call 5.00 @ 0.87,-87.00,1,-87.00,0.00,-0.13,100,MPW,MPW,3/07/25,5,CALL,369709298,-87.13,USD
2025-02-20T14:45:51+0000,Trade,Sell to Open,SELL_TO_OPEN,MPW   250307C00005000,Equity Option,Sold 1 MPW 03/07/25 Call 5.00 @ 0.27,27.00,1,27.00,-1.00,-0.14,100,MPW,MPW,3/07/25,5,CALL,367725367,25.86,USD
2025-02-18T20:31:55+0000,Trade,Buy to Open,BUY_TO_OPEN,MPW   260116C00002000,Equity Option,Bought 1 MPW 01/16/26 Call 2.00 @ 3.10,-310.00,1,-310.00,-1.00,-0.13,100,MPW,MPW,1/16/26,2,CALL,367383730,-311.13,USD
2025-01-21T14:56:45+0000,Trade,Sell to Close,SELL_TO_CLOSE,MPW   260116C00003000,Equity Option,Sold 1 MPW 01/16/26 Call 3.00 @ 1.70,170.00,1,170.00,0.00,-0.14,100,MPW,MPW,1/16/26,3,CALL,361927148,169.86,USD
2025-01-21T14:56:45+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250214C00004000,Equity Option,Bought 1 MPW 02/14/25 Call 4.00 @ 0.46,-46.00,1,-46.00,0.00,-0.13,100,MPW,MPW,2/14/25,4,CALL,361927148,-46.13,USD
2025-01-21T14:56:29+0000,Trade,Sell to Close,SELL_TO_CLOSE,MPW   250321P00002500,Equity Option,Sold 1 MPW 03/21/25 Put 2.50 @ 0.07,7.00,1,7.00,0.00,-0.14,100,MPW,MPW,3/21/25,2.5,PUT,361926859,6.86,USD
2025-01-21T14:56:29+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250321P00003000,Equity Option,Bought 1 MPW 03/21/25 Put 3.00 @ 0.14,-14.00,1,-14.00,0.00,-0.13,100,MPW,MPW,3/21/25,3,PUT,361926859,-14.13,USD
2025-01-21T14:56:29+0000,Trade,Sell to Close,SELL_TO_CLOSE,MPW   250321P00002500,Equity Option,Sold 1 MPW 03/21/25 Put 2.50 @ 0.07,7.00,1,7.00,0.00,-0.14,100,MPW,MPW,3/21/25,2.5,PUT,361926859,6.86,USD
2025-01-21T14:56:29+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250321P00003000,Equity Option,Bought 1 MPW 03/21/25 Put 3.00 @ 0.14,-14.00,1,-14.00,0.00,-0.13,100,MPW,MPW,3/21/25,3,PUT,361926859,-14.13,USD
2025-01-17T20:46:53+0000,Trade,Sell to Open,SELL_TO_OPEN,MPW   250214C00004000,Equity Option,Sold 1 MPW 02/14/25 Call 4.00 @ 0.33,33.00,1,33.00,-1.00,-0.14,100,MPW,MPW,2/14/25,4,CALL,361811168,31.86,USD
2025-01-17T20:46:53+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117C00004000,Equity Option,Bought 1 MPW 01/17/25 Call 4.00 @ 0.11,-11.00,1,-11.00,0.00,-0.13,100,MPW,MPW,1/17/25,4,CALL,361811168,-11.13,USD
2024-12-17T18:02:38+0000,Trade,Sell to Open,SELL_TO_OPEN,MPW   250321P00003000,Equity Option,Sold 2 MPW 03/21/25 Put 3.00 @ 0.30,60.00,2,30.00,-2.00,-0.26,100,MPW,MPW,3/21/25,3,PUT,356768577,57.74,USD
2024-12-17T18:02:38+0000,Trade,Buy to Open,BUY_TO_OPEN,MPW   250321P00002500,Equity Option,Bought 2 MPW 03/21/25 Put 2.50 @ 0.17,-34.00,2,-17.00,-2.00,-0.24,100,MPW,MPW,3/21/25,2.5,PUT,356768577,-36.24,USD
2024-12-13T17:31:13+0000,Trade,Sell to Open,SELL_TO_OPEN,MPW   250117C00004000,Equity Option,Sold 1 MPW 01/17/25 Call 4.00 @ 0.36,36.00,1,36.00,-1.00,-0.13,100,MPW,MPW,1/17/25,4,CALL,356277314,34.87,USD
2024-12-13T17:30:45+0000,Trade,Buy to Open,BUY_TO_OPEN,MPW   260116C00003000,Equity Option,Bought 1 MPW 01/16/26 Call 3.00 @ 1.66,-166.00,1,-166.00,-1.00,-0.12,100,MPW,MPW,1/16/26,3,CALL,356277131,-167.12,USD
2024-11-07T15:33:08+0000,Trade,Sell to Close,SELL_TO_CLOSE,MPW   260116C00003000,Equity Option,Sold 5 MPW 01/16/26 Call 3.00 @ 1.76,880.00,5,176.00,0.00,-0.67,100,MPW,MPW,1/16/26,3,CALL,350308632,879.33,USD
2024-11-05T15:27:13+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241108P00004500,Equity Option,Bought 1 MPW 11/08/24 Put 4.50 @ 0.17,-17.00,1,-17.00,0.00,-0.13,100,MPW,MPW,11/08/24,4.5,PUT,349780579,-17.13,USD
2024-11-01T15:44:12+0000,Trade,Sell to Open,SELL_TO_OPEN,MPW   241108P00004500,Equity Option,Sold 1 MPW 11/08/24 Put 4.50 @ 0.21,21.00,1,21.00,-1.00,-0.14,100,MPW,MPW,11/08/24,4.5,PUT,349355975,19.86,USD
2024-10-24T14:53:25+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   260116C00003000,Equity Option,Bought 5 MPW 01/16/26 Call 3.00 @ 2.20,"-1,100.00",5,-220.00,-5.00,-0.64,100,MPW,MPW,1/16/26,3,CALL,347891632,"-1,105.64",USD
2024-10-10T22:00:00+0100,Money Movement,Dividend,,MPW,Equity,MEDICAL PROPERTIES TRUST INC,80.00,0,,--,0.00,,,,,,,,80.00,USD
2024-10-10T22:00:00+0100,Money Movement,Dividend,,MPW,Equity,MEDICAL PROPERTIES TRUST INC,-12.00,0,,--,0.00,,,,,,,,-12.00,USD
2024-10-10T20:57:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW,Equity,Sold 1000 MPW @ 4.95,"4,953.20",1000,4.95,0.00,-1.11,,,,,,,345806904,"4,952.09",USD
2024-10-08T14:38:51+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241115C00005500,Equity Option,Bought 2 MPW 11/15/24 Call 5.50 @ 0.51,-102.00,2,-51.00,0.00,-0.26,100,MPW,MPW,11/15/24,5.5,CALL,345216372,-102.26,USD
2024-10-07T18:45:48+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241115C00006000,Equity Option,Bought 2 MPW 11/15/24 Call 6.00 @ 0.32,-64.00,2,-32.00,0.00,-0.26,100,MPW,MPW,11/15/24,6,CALL,345117181,-64.26,USD
2024-10-07T18:14:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00007000,Equity Option,Bought 1 MPW 10/18/24 Call 7.00 @ 0.02,-2.00,1,-2.00,0.00,-0.13,100,MPW,MPW,10/18/24,7,CALL,345107428,-2.13,USD
2024-10-04T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,MPW   241004C00006500,Equity Option,Removal of 4.0 MPW 10/04/24 Call 6.50 due to expiration.,0.00,4,0.00,--,0.00,100,MPW,MPW,10/04/24,6.5,CALL,,0.00,USD
2024-10-02T17:47:25+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241025C00008000,Equity Option,Bought 1 MPW 10/25/24 Call 8.00 @ 0.04,-4.00,1,-4.00,0.00,-0.13,100,MPW,MPW,10/25/24,8,CALL,344455429,-4.13,USD
2024-10-02T17:47:25+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241025P00005500,Equity Option,Bought 1 MPW 10/25/24 Put 5.50 @ 0.28,-28.00,1,-28.00,0.00,-0.13,100,MPW,MPW,10/25/24,5.5,PUT,344455429,-28.13,USD
2024-09-25T16:24:29+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00005500,Equity Option,Bought 2 MPW 10/18/24 Call 5.50 @ 0.68,-136.00,2,-68.00,0.00,-0.26,100,MPW,MPW,10/18/24,5.5,CALL,343306956,-136.26,USD
2024-09-25T16:24:29+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00005000,Equity Option,Bought 2 MPW 10/18/24 Call 5.00 @ 1.09,-218.00,2,-109.00,0.00,-0.26,100,MPW,MPW,10/18/24,5,CALL,343306956,-218.26,USD
2024-09-25T16:24:29+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241115C00006000,Equity Option,Sold 2 MPW 11/15/24 Call 6.00 @ 0.66,132.00,2,66.00,-2.00,-0.28,100,MPW,MPW,11/15/24,6,CALL,343306956,129.72,USD
2024-09-25T16:24:29+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241115C00005500,Equity Option,Sold 2 MPW 11/15/24 Call 5.50 @ 0.93,186.00,2,93.00,-2.00,-0.28,100,MPW,MPW,11/15/24,5.5,CALL,343306956,183.72,USD
2024-09-24T14:50:44+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241004C00006500,Equity Option,Sold 2 MPW 10/04/24 Call 6.50 @ 0.10,20.00,2,10.00,-2.00,-0.28,100,MPW,MPW,10/04/24,6.5,CALL,343042318,17.72,USD
2024-09-24T14:50:44+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241004C00006500,Equity Option,Sold 2 MPW 10/04/24 Call 6.50 @ 0.10,20.00,2,10.00,-2.00,-0.28,100,MPW,MPW,10/04/24,6.5,CALL,343042318,17.72,USD
2024-09-17T14:58:34+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00005500,Equity Option,Sold 1 MPW 10/18/24 Call 5.50 @ 1.11,111.00,1,111.00,-1.00,-0.14,100,MPW,MPW,10/18/24,5.5,CALL,341958499,109.86,USD
2024-09-17T14:58:34+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240927C00005500,Equity Option,Bought 1 MPW 09/27/24 Call 5.50 @ 0.98,-98.00,1,-98.00,0.00,-0.13,100,MPW,MPW,9/27/24,5.5,CALL,341958499,-98.13,USD
2024-09-17T14:58:34+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00005500,Equity Option,Sold 1 MPW 10/18/24 Call 5.50 @ 1.11,111.00,1,111.00,-1.00,-0.14,100,MPW,MPW,10/18/24,5.5,CALL,341958499,109.86,USD
2024-09-17T14:58:34+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240927C00005500,Equity Option,Bought 1 MPW 09/27/24 Call 5.50 @ 0.98,-98.00,1,-98.00,0.00,-0.13,100,MPW,MPW,9/27/24,5.5,CALL,341958499,-98.13,USD
2024-09-17T14:55:53+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00005000,Equity Option,Sold 2 MPW 10/18/24 Call 5.00 @ 1.54,308.00,2,154.00,-2.00,-0.28,100,MPW,MPW,10/18/24,5,CALL,341956421,305.72,USD
2024-09-17T14:55:53+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240920C00005000,Equity Option,Bought 2 MPW 09/20/24 Call 5.00 @ 1.45,-290.00,2,-145.00,0.00,-0.26,100,MPW,MPW,9/20/24,5,CALL,341956421,-290.26,USD
2024-09-16T20:17:01+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241025C00008000,Equity Option,Sold 1 MPW 10/25/24 Call 8.00 @ 0.15,15.00,1,15.00,-1.00,-0.14,100,MPW,MPW,10/25/24,8,CALL,341888270,13.86,USD
2024-09-16T20:17:01+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241025P00005500,Equity Option,Sold 1 MPW 10/25/24 Put 5.50 @ 0.24,24.00,1,24.00,-1.00,-0.14,100,MPW,MPW,10/25/24,5.5,PUT,341888270,22.86,USD
2024-09-13T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,MPW   240913P00004000,Equity Option,Removal of 3.0 MPW 09/13/24 Put 4.00 due to expiration.,0.00,3,0.00,--,0.00,100,MPW,MPW,9/13/24,4,PUT,,0.00,USD
2024-09-13T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,MPW   240913P00004500,Equity Option,Removal of 3.0 MPW 09/13/24 Put 4.50 due to expiration.,0.00,3,0.00,--,0.00,100,MPW,MPW,9/13/24,4.5,PUT,,0.00,USD
2024-09-12T19:08:50+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240913C00005000,Equity Option,Bought 2 MPW 09/13/24 Call 5.00 @ 0.73,-146.00,2,-73.00,0.00,-0.26,100,MPW,MPW,9/13/24,5,CALL,341432215,-146.26,USD
2024-09-12T19:08:50+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240920C00005000,Equity Option,Sold 2 MPW 09/20/24 Call 5.00 @ 0.78,156.00,2,78.00,-2.00,-0.28,100,MPW,MPW,9/20/24,5,CALL,341432215,153.72,USD
2024-09-12T18:02:04+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00007000,Equity Option,Sold 1 MPW 10/18/24 Call 7.00 @ 0.10,10.00,1,10.00,-1.00,-0.14,100,MPW,MPW,10/18/24,7,CALL,341401387,8.86,USD
2024-09-10T16:32:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 8 MPW 01/17/25 Put 3.50 @ 0.35,-280.00,8,-35.00,0.00,-1.03,100,MPW,MPW,1/17/25,3.5,PUT,340913847,-281.03,USD
2024-09-10T16:21:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 2 MPW 01/17/25 Put 3.50 @ 0.35,-70.00,2,-35.00,0.00,-0.26,100,MPW,MPW,1/17/25,3.5,PUT,340909537,-70.26,USD
2024-09-06T16:21:17+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240927C00005500,Equity Option,Sold 2 MPW 09/27/24 Call 5.50 @ 0.06,12.00,2,6.00,-2.00,-0.28,100,MPW,MPW,9/27/24,5.5,CALL,340474839,9.72,USD
2024-09-06T16:20:25+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240913C00005000,Equity Option,Sold 2 MPW 09/13/24 Call 5.00 @ 0.09,18.00,2,9.00,-2.00,-0.28,100,MPW,MPW,9/13/24,5,CALL,340474200,15.72,USD
2024-09-04T17:05:18+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 3 MPW 01/17/25 Put 3.50 @ 0.36,-108.00,3,-36.00,0.00,-0.38,100,MPW,MPW,1/17/25,3.5,PUT,340059281,-108.38,USD
2024-09-04T17:03:35+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 2 MPW 01/17/25 Put 3.50 @ 0.36,-72.00,2,-36.00,0.00,-0.26,100,MPW,MPW,1/17/25,3.5,PUT,340058675,-72.26,USD
2024-09-03T16:56:18+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   240913P00004000,Equity Option,Bought 3 MPW 09/13/24 Put 4.00 @ 0.04,-12.00,3,-4.00,-3.00,-0.38,100,MPW,MPW,9/13/24,4,PUT,339823413,-15.38,USD
2024-09-03T16:56:18+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240913P00004500,Equity Option,Sold 3 MPW 09/13/24 Put 4.50 @ 0.16,48.00,3,16.00,-3.00,-0.40,100,MPW,MPW,9/13/24,4.5,PUT,339823413,44.60,USD
2024-08-30T14:33:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241004C00005000,Equity Option,Bought 1 MPW 10/04/24 Call 5.00 @ 0.09,-9.00,1,-9.00,0.00,-0.13,100,MPW,MPW,10/04/24,5,CALL,339481711,-9.13,USD
2024-08-29T20:53:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240927C00005000,Equity Option,Bought 2 MPW 09/27/24 Call 5.00 @ 0.06,-12.00,2,-6.00,0.00,-0.25,100,MPW,MPW,9/27/24,5,CALL,339450091,-12.25,USD
2024-08-29T20:53:28+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240920C00005000,Equity Option,Bought 2 MPW 09/20/24 Call 5.00 @ 0.03,-6.00,2,-3.00,0.00,-0.25,100,MPW,MPW,9/20/24,5,CALL,339449943,-6.25,USD
2024-08-29T20:23:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240913C00005000,Equity Option,Bought 2 MPW 09/13/24 Call 5.00 @ 0.02,-4.00,2,-2.00,0.00,-0.25,100,MPW,MPW,9/13/24,5,CALL,339434732,-4.25,USD
2024-08-29T20:23:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240906C00005000,Equity Option,Bought 2 MPW 09/06/24 Call 5.00 @ 0.02,-4.00,2,-2.00,0.00,-0.25,100,MPW,MPW,9/06/24,5,CALL,339434643,-4.25,USD
2024-08-26T15:54:36+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240830P00004500,Equity Option,Bought 1 MPW 08/30/24 Put 4.50 @ 0.14,-14.00,1,-14.00,0.00,-0.13,100,MPW,MPW,8/30/24,4.5,PUT,338737027,-14.13,USD
2024-08-26T15:54:36+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240830P00004500,Equity Option,Bought 2 MPW 08/30/24 Put 4.50 @ 0.14,-28.00,2,-14.00,0.00,-0.25,100,MPW,MPW,8/30/24,4.5,PUT,338737027,-28.25,USD
2024-08-23T16:18:21+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241004C00005000,Equity Option,Sold 1 MPW 10/04/24 Call 5.00 @ 0.14,14.00,1,14.00,-1.00,-0.14,100,MPW,MPW,10/04/24,5,CALL,338524716,12.86,USD
2024-08-22T20:59:27+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240830C00005000,Equity Option,Bought 2 MPW 08/30/24 Call 5.00 @ 0.03,-6.00,2,-3.00,0.00,-0.25,100,MPW,MPW,8/30/24,5,CALL,338385962,-6.25,USD
2024-08-20T17:26:23+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240927C00005000,Equity Option,Sold 2 MPW 09/27/24 Call 5.00 @ 0.18,36.00,2,18.00,-2.00,-0.27,100,MPW,MPW,9/27/24,5,CALL,337949645,33.73,USD
2024-08-20T17:25:44+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240920C00005000,Equity Option,Sold 2 MPW 09/20/24 Call 5.00 @ 0.15,30.00,2,15.00,-2.00,-0.27,100,MPW,MPW,9/20/24,5,CALL,337949452,27.73,USD
2024-08-20T17:25:31+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240913C00005000,Equity Option,Sold 1 MPW 09/13/24 Call 5.00 @ 0.12,12.00,1,12.00,-1.00,-0.14,100,MPW,MPW,9/13/24,5,CALL,337949371,10.86,USD
2024-08-20T17:25:31+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240913C00005000,Equity Option,Sold 1 MPW 09/13/24 Call 5.00 @ 0.12,12.00,1,12.00,-1.00,-0.14,100,MPW,MPW,9/13/24,5,CALL,337949371,10.86,USD
2024-08-20T17:25:15+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240906C00005000,Equity Option,Sold 2 MPW 09/06/24 Call 5.00 @ 0.08,16.00,2,8.00,-2.00,-0.27,100,MPW,MPW,9/06/24,5,CALL,337949295,13.73,USD
2024-08-20T17:25:01+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240830C00005000,Equity Option,Sold 1 MPW 08/30/24 Call 5.00 @ 0.06,6.00,1,6.00,-1.00,-0.14,100,MPW,MPW,8/30/24,5,CALL,337949227,4.86,USD
2024-08-20T17:25:01+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240830C00005000,Equity Option,Sold 1 MPW 08/30/24 Call 5.00 @ 0.06,6.00,1,6.00,-1.00,-0.14,100,MPW,MPW,8/30/24,5,CALL,337949227,4.86,USD
2024-08-20T17:01:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 1 MPW 01/17/25 Put 3.50 @ 0.42,-42.00,1,-42.00,0.00,-0.13,100,MPW,MPW,1/17/25,3.5,PUT,337934874,-42.13,USD
2024-08-19T17:52:19+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240830P00004500,Equity Option,Sold 3 MPW 08/30/24 Put 4.50 @ 0.12,36.00,3,12.00,-3.00,-0.40,100,MPW,MPW,8/30/24,4.5,PUT,337752412,32.60,USD
2024-08-19T16:42:45+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240906C00005000,Equity Option,Bought 5 MPW 09/06/24 Call 5.00 @ 0.11,-55.00,5,-11.00,0.00,-0.63,100,MPW,MPW,9/06/24,5,CALL,337716722,-55.63,USD
2024-08-19T16:16:42+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240823C00005000,Equity Option,Bought 3 MPW 08/23/24 Call 5.00 @ 0.04,-12.00,3,-4.00,0.00,-0.38,100,MPW,MPW,8/23/24,5,CALL,337716253,-12.38,USD
2024-08-19T16:16:42+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240823C00005000,Equity Option,Bought 2 MPW 08/23/24 Call 5.00 @ 0.04,-8.00,2,-4.00,0.00,-0.25,100,MPW,MPW,8/23/24,5,CALL,337716253,-8.25,USD
2024-08-16T15:46:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240830C00005000,Equity Option,Bought 1 MPW 08/30/24 Call 5.00 @ 0.15,-15.00,1,-15.00,0.00,-0.13,100,MPW,MPW,8/30/24,5,CALL,337488796,-15.13,USD
2024-08-16T15:46:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240830C00005000,Equity Option,Bought 2 MPW 08/30/24 Call 5.00 @ 0.15,-30.00,2,-15.00,0.00,-0.25,100,MPW,MPW,8/30/24,5,CALL,337488796,-30.25,USD
2024-08-16T15:46:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240830C00005000,Equity Option,Bought 2 MPW 08/30/24 Call 5.00 @ 0.15,-30.00,2,-15.00,0.00,-0.25,100,MPW,MPW,8/30/24,5,CALL,337488796,-30.25,USD
2024-08-16T15:17:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240913C00005000,Equity Option,Bought 5 MPW 09/13/24 Call 5.00 @ 0.24,-120.00,5,-24.00,0.00,-0.63,100,MPW,MPW,9/13/24,5,CALL,337470295,-120.63,USD
2024-08-15T18:43:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 2 MPW 01/17/25 Put 3.50 @ 0.43,-86.00,2,-43.00,0.00,-0.25,100,MPW,MPW,1/17/25,3.5,PUT,337345590,-86.25,USD
2024-08-15T18:16:55+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250117P00003500,Equity Option,Bought 2 MPW 01/17/25 Put 3.50 @ 0.45,-90.00,2,-45.00,0.00,-0.25,100,MPW,MPW,1/17/25,3.5,PUT,337336300,-90.25,USD
2024-08-15T17:18:15+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00005000,Equity Option,Bought 10 MPW 10/18/24 Call 5.00 @ 0.49,-490.00,10,-49.00,0.00,-1.27,100,MPW,MPW,10/18/24,5,CALL,337313476,-491.27,USD
2024-08-15T16:59:56+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240913C00005000,Equity Option,Sold 5 MPW 09/13/24 Call 5.00 @ 0.28,140.00,5,28.00,-5.00,-0.65,100,MPW,MPW,9/13/24,5,CALL,337306042,134.35,USD
2024-08-15T16:59:21+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240906C00005000,Equity Option,Sold 5 MPW 09/06/24 Call 5.00 @ 0.22,110.00,5,22.00,-5.00,-0.65,100,MPW,MPW,9/06/24,5,CALL,337305788,104.35,USD
2024-08-15T16:58:06+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240830C00005000,Equity Option,Sold 1 MPW 08/30/24 Call 5.00 @ 0.19,19.00,1,19.00,-1.00,-0.14,100,MPW,MPW,8/30/24,5,CALL,337305252,17.86,USD
2024-08-15T16:58:06+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240830C00005000,Equity Option,Sold 4 MPW 08/30/24 Call 5.00 @ 0.19,76.00,4,19.00,-4.00,-0.53,100,MPW,MPW,8/30/24,5,CALL,337305252,71.47,USD
