Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-03T18:32:08+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  251017P00010000,Equity Option,Bought 1 TSLL 10/17/25 Put 10.00 @ 0.51,-51.00,1,-51.00,0.00,-0.12,100,TSLL,TSLL,10/17/25,10,PUT,404937433,-51.12,USD
2025-09-02T19:29:09+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  251017P00010000,Equity Option,Sold 1 TSLL 10/17/25 Put 10.00 @ 0.70,70.00,1,70.00,-1.00,-0.12,100,TSLL,TSLL,10/17/25,10,PUT,404682703,68.88,USD
2025-08-06T15:44:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250808P00011000,Equity Option,Bought 5 TSLL 08/08/25 Put 11.00 @ 0.22,-110.00,5,-22.00,0.00,-0.62,100,TSLL,TSLL,8/08/25,11,PUT,399581714,-110.62,USD
2025-08-06T15:44:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250808P00010500,Equity Option,Bought 1 TSLL 08/08/25 Put 10.50 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,TSLL,TSLL,8/08/25,10.5,PUT,399581515,-10.12,USD
2025-08-06T15:44:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250808P00010500,Equity Option,Bought 3 TSLL 08/08/25 Put 10.50 @ 0.10,-30.00,3,-10.00,0.00,-0.37,100,TSLL,TSLL,8/08/25,10.5,PUT,399581515,-30.37,USD
2025-08-06T15:44:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250808P00010500,Equity Option,Bought 1 TSLL 08/08/25 Put 10.50 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,TSLL,TSLL,8/08/25,10.5,PUT,399581515,-10.12,USD
2025-07-29T18:53:49+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250808P00010500,Equity Option,Sold 5 TSLL 08/08/25 Put 10.50 @ 0.24,120.00,5,24.00,-5.00,-0.64,100,TSLL,TSLL,8/08/25,10.5,PUT,397917142,114.36,USD
2025-07-29T18:53:49+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250808P00011000,Equity Option,Sold 5 TSLL 08/08/25 Put 11.00 @ 0.39,195.00,5,39.00,-5.00,-0.64,100,TSLL,TSLL,8/08/25,11,PUT,397917142,189.36,USD
2025-07-23T14:48:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250725C00010000,Equity Option,Bought 1 TSLL 07/25/25 Call 10.00 @ 2.80,-280.00,1,-280.00,0.00,-0.13,100,TSLL,TSLL,7/25/25,10,CALL,396632192,-280.13,USD
2025-07-23T14:48:06+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 100 TSLL @ 12.70,"1,270.00",100,12.70,0.00,-0.10,,,,,,,396632192,"1,269.90",USD
2025-07-10T14:42:16+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250725C00010000,Equity Option,Sold 1 TSLL 07/25/25 Call 10.00 @ 1.57,157.00,1,157.00,-1.00,-0.13,100,TSLL,TSLL,7/25/25,10,CALL,394081730,155.87,USD
2025-07-10T14:42:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250711C00010500,Equity Option,Bought 1 TSLL 07/11/25 Call 10.50 @ 0.53,-53.00,1,-53.00,0.00,-0.13,100,TSLL,TSLL,7/11/25,10.5,CALL,394081730,-53.13,USD
2025-07-08T17:55:30+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 99 TSLL @ 10.48,"-1,037.12",99,-10.48,0.00,-0.08,,,,,,,393707969,"-1,037.20",USD
2025-07-08T17:54:56+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250711C00010500,Equity Option,Sold 1 TSLL 07/11/25 Call 10.50 @ 0.41,41.00,1,41.00,-1.00,-0.13,100,TSLL,TSLL,7/11/25,10.5,CALL,393707737,39.87,USD
2025-07-08T17:54:38+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 1 TSLL @ 10.48,-10.48,1,-10.48,0.00,0.00,,,,,,,393707615,-10.48,USD
2025-07-01T22:00:00+0100,Money Movement,Dividend,,TSLL,Equity,DIREXION SHS ETF TR,125.47,0,,--,0.00,,,,,,,,125.47,USD
2025-07-01T22:00:00+0100,Money Movement,Dividend,,TSLL,Equity,DIREXION SHS ETF TR,-18.82,0,,--,0.00,,,,,,,,-18.82,USD
2025-07-01T22:00:00+0100,Money Movement,Dividend,,TSLL,Equity,DIREXION SHS ETF TR,8.96,0,,--,0.00,,,,,,,,8.96,USD
2025-07-01T22:00:00+0100,Money Movement,Dividend,,TSLL,Equity,DIREXION SHS ETF TR,-1.34,0,,--,0.00,,,,,,,,-1.34,USD
2025-06-27T14:38:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250711C00012000,Equity Option,Bought 17 TSLL 07/11/25 Call 12.00 @ 1.21,"-2,057.00",17,-121.00,0.00,-2.20,100,TSLL,TSLL,7/11/25,12,CALL,391988236,"-2,059.20",USD
2025-06-27T14:38:16+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 1700 TSLL @ 12.30,"20,910.00",1700,12.30,0.00,-1.64,,,,,,,391988236,"20,908.36",USD
2025-06-25T15:58:34+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250711C00012000,Equity Option,Sold 2 TSLL 07/11/25 Call 12.00 @ 1.39,278.00,2,139.00,-2.00,-0.27,100,TSLL,TSLL,7/11/25,12,CALL,391556142,275.73,USD
2025-06-25T15:58:34+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 200 TSLL @ 12.36,"-2,472.00",200,-12.36,0.00,-0.16,,,,,,,391556142,"-2,472.16",USD
2025-06-25T14:39:44+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250711C00012000,Equity Option,Sold 8 TSLL 07/11/25 Call 12.00 @ 2.04,"1,632.00",8,204.00,-3.00,-1.06,100,TSLL,TSLL,7/11/25,12,CALL,391485292,"1,627.94",USD
2025-06-25T14:39:44+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250627C00013500,Equity Option,Bought 8 TSLL 06/27/25 Call 13.50 @ 0.49,-392.00,8,-49.00,0.00,-1.04,100,TSLL,TSLL,6/27/25,13.5,CALL,391485292,-393.04,USD
2025-06-25T14:39:44+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250711C00012000,Equity Option,Sold 7 TSLL 07/11/25 Call 12.00 @ 2.04,"1,428.00",7,204.00,-7.00,-0.93,100,TSLL,TSLL,7/11/25,12,CALL,391485292,"1,420.07",USD
2025-06-25T14:39:44+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250627C00013500,Equity Option,Bought 7 TSLL 06/27/25 Call 13.50 @ 0.49,-343.00,7,-49.00,0.00,-0.91,100,TSLL,TSLL,6/27/25,13.5,CALL,391485292,-343.91,USD
2025-06-23T15:04:55+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 31 TSLL @ 14.04,435.35,31,14.04,0.00,-0.03,,,,,,,390938682,435.32,USD
2025-06-20T20:58:29+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 11 TSLL @ 12.34,-135.74,11,-12.34,0.00,-0.01,,,,,,,390847333,-135.75,USD
2025-06-20T20:55:52+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 20 TSLL @ 12.38,-247.52,20,-12.38,0.00,-0.02,,,,,,,390844830,-247.53,USD
2025-06-18T16:33:44+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250627C00013500,Equity Option,Sold 15 TSLL 06/27/25 Call 13.50 @ 0.55,825.00,15,55.00,-10.00,-1.98,100,TSLL,TSLL,6/27/25,13.5,CALL,390393950,813.02,USD
2025-06-18T15:24:11+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 12.49,"-1,248.97",100,-12.49,0.00,-0.08,,,,,,,390364032,"-1,249.05",USD
2025-06-18T15:02:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250620P00011500,Equity Option,Bought 1 TSLL 06/20/25 Put 11.50 @ 0.12,-12.00,1,-12.00,0.00,-0.13,100,TSLL,TSLL,6/20/25,11.5,PUT,390345734,-12.13,USD
2025-06-17T20:18:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250620C00013500,Equity Option,Bought 5 TSLL 06/20/25 Call 13.50 @ 0.10,-50.00,5,-10.00,0.00,-0.65,100,TSLL,TSLL,6/20/25,13.5,CALL,390261670,-50.65,USD
2025-06-17T20:18:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250620C00013500,Equity Option,Bought 8 TSLL 06/20/25 Call 13.50 @ 0.10,-80.00,8,-10.00,0.00,-1.04,100,TSLL,TSLL,6/20/25,13.5,CALL,390261670,-81.04,USD
2025-06-17T20:18:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250620C00013500,Equity Option,Bought 1 TSLL 06/20/25 Call 13.50 @ 0.10,-10.00,1,-10.00,0.00,-0.13,100,TSLL,TSLL,6/20/25,13.5,CALL,390261670,-10.13,USD
2025-06-13T17:56:35+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250620P00011500,Equity Option,Sold 1 TSLL 06/20/25 Put 11.50 @ 0.23,23.00,1,23.00,-1.00,-0.13,100,TSLL,TSLL,6/20/25,11.5,PUT,389658733,21.87,USD
2025-06-13T17:53:36+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250620C00013500,Equity Option,Sold 1 TSLL 06/20/25 Call 13.50 @ 0.50,50.00,1,50.00,0.00,-0.13,100,TSLL,TSLL,6/20/25,13.5,CALL,389657399,49.87,USD
2025-06-13T17:53:36+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250620C00013500,Equity Option,Sold 1 TSLL 06/20/25 Call 13.50 @ 0.50,50.00,1,50.00,0.00,-0.13,100,TSLL,TSLL,6/20/25,13.5,CALL,389657399,49.87,USD
2025-06-13T17:53:36+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250620C00013500,Equity Option,Sold 11 TSLL 06/20/25 Call 13.50 @ 0.50,550.00,11,50.00,-9.00,-1.45,100,TSLL,TSLL,6/20/25,13.5,CALL,389657399,539.55,USD
2025-06-13T17:53:36+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250620C00013500,Equity Option,Sold 1 TSLL 06/20/25 Call 13.50 @ 0.50,50.00,1,50.00,-1.00,-0.13,100,TSLL,TSLL,6/20/25,13.5,CALL,389657399,48.87,USD
2025-06-12T15:27:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250613C00016000,Equity Option,Bought 13 TSLL 06/13/25 Call 16.00 @ 0.01,-13.00,13,-1.00,0.00,-1.68,100,TSLL,TSLL,6/13/25,16,CALL,389281523,-14.68,USD
2025-06-10T14:58:47+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 12.00,"-1,200.00",100,-12.00,0.00,-0.08,,,,,,,388698998,"-1,200.08",USD
2025-06-03T16:35:30+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250613C00016000,Equity Option,Sold 1 TSLL 06/13/25 Call 16.00 @ 0.98,98.00,1,98.00,-1.00,-0.13,100,TSLL,TSLL,6/13/25,16,CALL,387415281,96.87,USD
2025-06-03T16:35:30+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250606C00015000,Equity Option,Bought 1 TSLL 06/06/25 Call 15.00 @ 0.87,-87.00,1,-87.00,0.00,-0.13,100,TSLL,TSLL,6/06/25,15,CALL,387415281,-87.13,USD
2025-06-03T16:35:18+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250613P00012000,Equity Option,Bought 1 TSLL 06/13/25 Put 12.00 @ 0.17,-17.00,1,-17.00,0.00,-0.13,100,TSLL,TSLL,6/13/25,12,PUT,387415188,-17.13,USD
2025-06-02T18:30:25+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015000,Equity Option,Sold 1 TSLL 06/06/25 Call 15.00 @ 0.46,46.00,1,46.00,-1.00,-0.13,100,TSLL,TSLL,6/06/25,15,CALL,387212103,44.87,USD
2025-05-30T18:34:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250606C00018500,Equity Option,Bought 1 TSLL 06/06/25 Call 18.50 @ 0.17,-17.00,1,-17.00,0.00,-0.13,100,TSLL,TSLL,6/06/25,18.5,CALL,386917688,-17.13,USD
2025-05-30T18:04:19+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250613P00012000,Equity Option,Sold 1 TSLL 06/13/25 Put 12.00 @ 0.36,36.00,1,36.00,-1.00,-0.13,100,TSLL,TSLL,6/13/25,12,PUT,386903391,34.87,USD
2025-05-30T15:34:15+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00018500,Equity Option,Sold 1 TSLL 06/06/25 Call 18.50 @ 0.37,37.00,1,37.00,-1.00,-0.13,100,TSLL,TSLL,6/06/25,18.5,CALL,386813176,35.87,USD
2025-05-30T15:34:15+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250530C00017500,Equity Option,Bought 1 TSLL 05/30/25 Call 17.50 @ 0.02,-2.00,1,-2.00,0.00,-0.13,100,TSLL,TSLL,5/30/25,17.5,CALL,386813176,-2.13,USD
2025-05-29T15:06:04+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250613C00016000,Equity Option,Sold 12 TSLL 06/13/25 Call 16.00 @ 1.92,"2,304.00",12,192.00,-10.00,-1.58,100,TSLL,TSLL,6/13/25,16,CALL,386500080,"2,292.42",USD
2025-05-29T15:06:04+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250606C00015500,Equity Option,Bought 12 TSLL 06/06/25 Call 15.50 @ 1.71,"-2,052.00",12,-171.00,0.00,-1.55,100,TSLL,TSLL,6/06/25,15.5,CALL,386500080,"-2,053.55",USD
2025-05-27T20:21:43+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015500,Equity Option,Sold 1 TSLL 06/06/25 Call 15.50 @ 1.68,168.00,1,168.00,-1.00,-0.13,100,TSLL,TSLL,6/06/25,15.5,CALL,386187599,166.87,USD
2025-05-27T20:21:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250530C00015000,Equity Option,Bought 1 TSLL 05/30/25 Call 15.00 @ 1.46,-146.00,1,-146.00,0.00,-0.13,100,TSLL,TSLL,5/30/25,15,CALL,386187599,-146.13,USD
2025-05-27T20:07:36+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250530C00017500,Equity Option,Sold 1 TSLL 05/30/25 Call 17.50 @ 0.29,29.00,1,29.00,-1.00,-0.13,100,TSLL,TSLL,5/30/25,17.5,CALL,386181876,27.87,USD
2025-05-27T20:07:23+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 16.12,"-1,612.00",100,-16.12,0.00,-0.08,,,,,,,386181705,"-1,612.08",USD
2025-05-27T17:55:08+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250530P00013000,Equity Option,Bought 1 TSLL 05/30/25 Put 13.00 @ 0.05,-5.00,1,-5.00,0.00,-0.13,100,TSLL,TSLL,5/30/25,13,PUT,386123936,-5.13,USD
2025-05-22T19:25:47+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250530P00013000,Equity Option,Sold 1 TSLL 05/30/25 Put 13.00 @ 0.25,25.00,1,25.00,-1.00,-0.13,100,TSLL,TSLL,5/30/25,13,PUT,385622491,23.87,USD
2025-05-21T18:08:25+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250530C00015000,Equity Option,Sold 1 TSLL 05/30/25 Call 15.00 @ 1.14,114.00,1,114.00,-1.00,-0.13,100,TSLL,TSLL,5/30/25,15,CALL,385311846,112.87,USD
2025-05-21T18:07:52+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 15.13,"-1,512.99",100,-15.13,0.00,-0.08,,,,,,,385311629,"-1,513.07",USD
2025-05-21T18:07:22+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523P00013000,Equity Option,Bought 1 TSLL 05/23/25 Put 13.00 @ 0.07,-7.00,1,-7.00,0.00,-0.13,100,TSLL,TSLL,5/23/25,13,PUT,385311391,-7.13,USD
2025-05-19T17:53:57+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523P00013000,Equity Option,Sold 1 TSLL 05/23/25 Put 13.00 @ 0.23,23.00,1,23.00,-1.00,-0.13,100,TSLL,TSLL,5/23/25,13,PUT,384827699,21.87,USD
2025-05-19T15:05:21+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015500,Equity Option,Sold 4 TSLL 06/06/25 Call 15.50 @ 1.15,460.00,4,115.00,-3.00,-0.53,100,TSLL,TSLL,6/06/25,15.5,CALL,384740274,456.47,USD
2025-05-19T15:05:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523C00014500,Equity Option,Bought 4 TSLL 05/23/25 Call 14.50 @ 0.85,-340.00,4,-85.00,0.00,-0.52,100,TSLL,TSLL,5/23/25,14.5,CALL,384740274,-340.52,USD
2025-05-19T15:05:21+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015500,Equity Option,Sold 1 TSLL 06/06/25 Call 15.50 @ 1.15,115.00,1,115.00,-1.00,-0.13,100,TSLL,TSLL,6/06/25,15.5,CALL,384740274,113.87,USD
2025-05-19T15:05:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523C00014500,Equity Option,Bought 1 TSLL 05/23/25 Call 14.50 @ 0.85,-85.00,1,-85.00,0.00,-0.13,100,TSLL,TSLL,5/23/25,14.5,CALL,384740274,-85.13,USD
2025-05-19T15:05:21+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015500,Equity Option,Sold 2 TSLL 06/06/25 Call 15.50 @ 1.15,230.00,2,115.00,-2.00,-0.27,100,TSLL,TSLL,6/06/25,15.5,CALL,384740274,227.73,USD
2025-05-19T15:05:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523C00014500,Equity Option,Bought 2 TSLL 05/23/25 Call 14.50 @ 0.85,-170.00,2,-85.00,0.00,-0.26,100,TSLL,TSLL,5/23/25,14.5,CALL,384740274,-170.26,USD
2025-05-19T15:05:21+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015500,Equity Option,Sold 2 TSLL 06/06/25 Call 15.50 @ 1.15,230.00,2,115.00,-2.00,-0.27,100,TSLL,TSLL,6/06/25,15.5,CALL,384740274,227.73,USD
2025-05-19T15:05:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523C00014500,Equity Option,Bought 2 TSLL 05/23/25 Call 14.50 @ 0.85,-170.00,2,-85.00,0.00,-0.26,100,TSLL,TSLL,5/23/25,14.5,CALL,384740274,-170.26,USD
2025-05-19T15:05:21+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250606C00015500,Equity Option,Sold 2 TSLL 06/06/25 Call 15.50 @ 1.15,230.00,2,115.00,-2.00,-0.27,100,TSLL,TSLL,6/06/25,15.5,CALL,384740274,227.73,USD
2025-05-19T15:05:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523C00014500,Equity Option,Bought 2 TSLL 05/23/25 Call 14.50 @ 0.85,-170.00,2,-85.00,0.00,-0.26,100,TSLL,TSLL,5/23/25,14.5,CALL,384740274,-170.26,USD
2025-05-16T14:34:31+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 50 TSLL @ 15.40,770.00,50,15.40,0.00,-0.05,,,,,,,384413398,769.95,USD
2025-05-13T20:58:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250516C00014000,Equity Option,Bought 1 TSLL 05/16/25 Call 14.00 @ 0.80,-80.00,1,-80.00,0.00,-0.13,100,TSLL,TSLL,5/16/25,14,CALL,383877227,-80.13,USD
2025-05-13T20:58:06+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523C00014500,Equity Option,Sold 1 TSLL 05/23/25 Call 14.50 @ 1.02,102.00,1,102.00,-1.00,-0.13,100,TSLL,TSLL,5/23/25,14.5,CALL,383877227,100.87,USD
2025-05-13T20:58:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250516C00014000,Equity Option,Bought 2 TSLL 05/16/25 Call 14.00 @ 0.80,-160.00,2,-80.00,0.00,-0.26,100,TSLL,TSLL,5/16/25,14,CALL,383877227,-160.26,USD
2025-05-13T20:58:06+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523C00014500,Equity Option,Sold 2 TSLL 05/23/25 Call 14.50 @ 1.02,204.00,2,102.00,-2.00,-0.27,100,TSLL,TSLL,5/23/25,14.5,CALL,383877227,201.73,USD
2025-05-13T20:58:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250516C00014000,Equity Option,Bought 3 TSLL 05/16/25 Call 14.00 @ 0.80,-240.00,3,-80.00,0.00,-0.39,100,TSLL,TSLL,5/16/25,14,CALL,383877227,-240.39,USD
2025-05-13T20:58:06+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523C00014500,Equity Option,Sold 3 TSLL 05/23/25 Call 14.50 @ 1.02,306.00,3,102.00,-3.00,-0.40,100,TSLL,TSLL,5/23/25,14.5,CALL,383877227,302.60,USD
2025-05-13T20:58:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250516C00014000,Equity Option,Bought 4 TSLL 05/16/25 Call 14.00 @ 0.80,-320.00,4,-80.00,0.00,-0.52,100,TSLL,TSLL,5/16/25,14,CALL,383877227,-320.52,USD
2025-05-13T20:58:06+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523C00014500,Equity Option,Sold 4 TSLL 05/23/25 Call 14.50 @ 1.02,408.00,4,102.00,-4.00,-0.53,100,TSLL,TSLL,5/23/25,14.5,CALL,383877227,403.47,USD
2025-05-13T20:41:32+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523C00014500,Equity Option,Sold 1 TSLL 05/23/25 Call 14.50 @ 1.06,106.00,1,106.00,-1.00,-0.13,100,TSLL,TSLL,5/23/25,14.5,CALL,383862684,104.87,USD
2025-05-13T20:41:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250516C00014000,Equity Option,Bought 1 TSLL 05/16/25 Call 14.00 @ 0.83,-83.00,1,-83.00,0.00,-0.13,100,TSLL,TSLL,5/16/25,14,CALL,383862684,-83.13,USD
2025-05-12T18:19:57+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250516C00014000,Equity Option,Sold 11 TSLL 05/16/25 Call 14.00 @ 0.34,374.00,11,34.00,-10.00,-1.47,100,TSLL,TSLL,5/16/25,14,CALL,383518563,362.53,USD
2025-05-12T18:19:03+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 1150 TSLL @ 12.90,"-14,832.35",1150,-12.90,0.00,-0.92,,,,,,,383518140,"-14,833.27",USD
2025-05-09T15:54:56+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250509C00010000,Equity Option,Bought 12 TSLL 05/09/25 Call 10.00 @ 1.42,"-1,704.00",12,-142.00,0.00,-1.55,100,TSLL,TSLL,5/09/25,10,CALL,383146019,"-1,705.55",USD
2025-05-09T15:54:56+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 1200 TSLL @ 11.40,"13,680.00",1200,11.40,0.00,-1.55,,,,,,,383146019,"13,678.45",USD
2025-05-09T15:00:25+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250509P00010000,Equity Option,Bought 1 TSLL 05/09/25 Put 10.00 @ 0.01,-1.00,1,-1.00,0.00,-0.13,100,TSLL,TSLL,5/09/25,10,PUT,383058455,-1.13,USD
2025-05-09T14:56:24+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250509P00010000,Equity Option,Bought 1 TSLL 05/09/25 Put 10.00 @ 0.01,-1.00,1,-1.00,0.00,-0.13,100,TSLL,TSLL,5/09/25,10,PUT,383058455,-1.13,USD
2025-05-08T14:36:06+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 15 TSLL @ 10.33,154.97,15,10.33,0.00,-0.02,,,,,,,382796575,154.95,USD
2025-05-06T19:26:25+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 15 TSLL @ 9.67,-145.00,15,-9.67,0.00,-0.01,,,,,,,382481417,-145.01,USD
